"CLIENT NAME","CLIENT PAN","CLIENT AADHAAR","NAME AS IN FOLIO","PAN AS IN FOLIO","FOLIO NO","SCHEME NAME","UNITS","AUM","EMAIL","MOBILE","DATE OF BIRTH","HOLDING","TAX STATUS","COMMENTS","FREEZE DATE","ADDRESS1","ADDRESS2","ADDRESS3","BANK NAME","BANK ADDRESS","ACCOUNT NO","IFSC","ACCOUNT TYPE","JOINT1 NAME","JOINT1 PAN","JOINT1 KYC","JOINT1 AADHAAR","JOINT2 NAME","JOINT2 PAN","JOINT2 KYC","JOINT2 AADHAAR","GUARDIAN NAME","GUARDIAN PAN","GUARDIAN KYC","GUARDIAN AADHAAR","KYC","NOMINEE OPTED OUT","NOMINEE1 NAME","NOMINEE1 RELATION","NOMINEE1 PERCENTAGE","NOMINEE2 NAME","NOMINEE2 RELATION","NOMINEE2 PERCENTAGE","NOMINEE3 NAME","NOMINEE3 RELATION","NOMINEE3 PERCENTAGE","FT FOLIO","FOLIO TYPE","CLIENT DEMAT ID","DP ID","APP CODE","EQUITY CODE","FAMILY HEAD","IWELL CODE","IWELLCODE2","NOMINEE DETAILS1","NOMINEE DETAILS2","NOMINEE DETAILS3","EXTERNAL ASSET MANAGER NAME","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","LAST USED ARN"
"Test Client 134","ABNPE1134C","","","","FOLIO100533","HDFC Top 100 Fund","366.500","15660.00","client134@example.com","9876510134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 135","ABNPF1135J","","","","FOLIO100534","Parag Parikh Flexi Cap Fund","367.000","15680.00","client135@example.com","9876510135","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 136","ABNPG1136Q","","","","FOLIO100535","HDFC Top 100 Fund","367.500","15700.00","client136@example.com","9876510136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 137","ABNPH1137X","","","","FOLIO100536","Parag Parikh Flexi Cap Fund","368.000","15720.00","client137@example.com","9876510137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 138","ABNPI1138E","","","","FOLIO100537","HDFC Top 100 Fund","368.500","15740.00","client138@example.com","9876510138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 139","ABNPJ1139L","","","","FOLIO100538","Parag Parikh Flexi Cap Fund","369.000","15760.00","client139@example.com","9876510139","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 140","ABOPK1140S","","","","FOLIO100539","HDFC Top 100 Fund","369.500","15780.00","client140@example.com","9876510140","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 141","ABOPL1141Z","","","","FOLIO100540","Parag Parikh Flexi Cap Fund","370.000","15800.00","client141@example.com","9876510141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 142","ABOPM1142G","","","","FOLIO100541","HDFC Top 100 Fund","370.500","15820.00","client142@example.com","9876510142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 143","ABOPN1143N","","","","FOLIO100542","Parag Parikh Flexi Cap Fund","371.000","15840.00","client143@example.com","9876510143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 144","ABOPO1144U","","","","FOLIO100543","HDFC Top 100 Fund","371.500","15860.00","client144@example.com","9876510144","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 145","ABOPP1145B","","","","FOLIO100544","Parag Parikh Flexi Cap Fund","372.000","15880.00","client145@example.com","9876510145","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 146","ABOPQ1146I","","","","FOLIO100545","HDFC Top 100 Fund","372.500","15900.00","client146@example.com","9876510146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 147","ABOPR1147P","","","","FOLIO100546","Parag Parikh Flexi Cap Fund","373.000","15920.00","client147@example.com","9876510147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 148","ABOPS1148W","","","","FOLIO100547","HDFC Top 100 Fund","373.500","15940.00","client148@example.com","9876510148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 149","ABOPT1149D","","","","FOLIO100548","Parag Parikh Flexi Cap Fund","374.000","15960.00","client149@example.com","9876510149","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 150","ABPPU1150K","","","","FOLIO100549","HDFC Top 100 Fund","374.500","15980.00","client150@example.com","9876510150","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 151","ABPPV1151R","","","","FOLIO100550","Parag Parikh Flexi Cap Fund","375.000","16000.00","client151@example.com","9876510151","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 152","ABPPW1152Y","","","","FOLIO100551","HDFC Top 100 Fund","375.500","16020.00","client152@example.com","9876510152","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 153","ABPPX1153F","","","","FOLIO100552","Parag Parikh Flexi Cap Fund","376.000","16040.00","client153@example.com","9876510153","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 154","ABPPY1154M","","","","FOLIO100553","HDFC Top 100 Fund","376.500","16060.00","client154@example.com","9876510154","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 155","ABPPZ1155T","","","","FOLIO100554","Parag Parikh Flexi Cap Fund","377.000","16080.00","client155@example.com","9876510155","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 156","ABPPA1156A","","","","FOLIO100555","HDFC Top 100 Fund","377.500","16100.00","client156@example.com","9876510156","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 157","ABPPB1157H","","","","FOLIO100556","Parag Parikh Flexi Cap Fund","378.000","16120.00","client157@example.com","9876510157","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 158","ABPPC1158O","","","","FOLIO100557","HDFC Top 100 Fund","378.500","16140.00","client158@example.com","9876510158","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 159","ABPPD1159V","","","","FOLIO100558","Parag Parikh Flexi Cap Fund","379.000","16160.00","client159@example.com","9876510159","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 160","ABQPE1160C","","","","FOLIO100559","HDFC Top 100 Fund","379.500","16180.00","client160@example.com","9876510160","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 161","ABQPF1161J","","","","FOLIO100560","Parag Parikh Flexi Cap Fund","380.000","16200.00","client161@example.com","9876510161","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 162","ABQPG1162Q","","","","FOLIO100561","HDFC Top 100 Fund","380.500","16220.00","client162@example.com","9876510162","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 163","ABQPH1163X","","","","FOLIO100562","Parag Parikh Flexi Cap Fund","381.000","16240.00","client163@example.com","9876510163","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 164","ABQPI1164E","","","","FOLIO100563","HDFC Top 100 Fund","381.500","16260.00","client164@example.com","9876510164","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 165","ABQPJ1165L","","","","FOLIO100564","Parag Parikh Flexi Cap Fund","382.000","16280.00","client165@example.com","9876510165","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 166","ABQPK1166S","","","","FOLIO100565","HDFC Top 100 Fund","382.500","16300.00","client166@example.com","9876510166","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 167","ABQPL1167Z","","","","FOLIO100566","Parag Parikh Flexi Cap Fund","383.000","16320.00","client167@example.com","9876510167","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 168","ABQPM1168G","","","","FOLIO100567","HDFC Top 100 Fund","383.500","16340.00","client168@example.com","9876510168","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 169","ABQPN1169N","","","","FOLIO100568","Parag Parikh Flexi Cap Fund","384.000","16360.00","client169@example.com","9876510169","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 170","ABRPO1170U","","","","FOLIO100569","HDFC Top 100 Fund","384.500","16380.00","client170@example.com","9876510170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 171","ABRPP1171B","","","","FOLIO100570","Parag Parikh Flexi Cap Fund","385.000","16400.00","client171@example.com","9876510171","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 172","ABRPQ1172I","","","","FOLIO100571","HDFC Top 100 Fund","385.500","16420.00","client172@example.com","9876510172","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 173","ABRPR1173P","","","","FOLIO100572","Parag Parikh Flexi Cap Fund","386.000","16440.00","client173@example.com","9876510173","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 174","ABRPS1174W","","","","FOLIO100573","HDFC Top 100 Fund","386.500","16460.00","client174@example.com","9876510174","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 175","ABRPT1175D","","","","FOLIO100574","Parag Parikh Flexi Cap Fund","387.000","16480.00","client175@example.com","9876510175","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 176","ABRPU1176K","","","","FOLIO100575","HDFC Top 100 Fund","387.500","16500.00","client176@example.com","9876510176","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 177","ABRPV1177R","","","","FOLIO100576","Parag Parikh Flexi Cap Fund","388.000","16520.00","client177@example.com","9876510177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 178","ABRPW1178Y","","","","FOLIO100577","HDFC Top 100 Fund","388.500","16540.00","client178@example.com","9876510178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 179","ABRPX1179F","","","","FOLIO100578","Parag Parikh Flexi Cap Fund","389.000","16560.00","client179@example.com","9876510179","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 180","ABSPY1180M","","","","FOLIO100579","HDFC Top 100 Fund","389.500","16580.00","client180@example.com","9876510180","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 181","ABSPZ1181T","","","","FOLIO100580","Parag Parikh Flexi Cap Fund","390.000","16600.00","client181@example.com","9876510181","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 182","ABSPA1182A","","","","FOLIO100581","HDFC Top 100 Fund","390.500","16620.00","client182@example.com","9876510182","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 183","ABSPB1183H","","","","FOLIO100582","Parag Parikh Flexi Cap Fund","391.000","16640.00","client183@example.com","9876510183","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 184","ABSPC1184O","","","","FOLIO100583","HDFC Top 100 Fund","391.500","16660.00","client184@example.com","9876510184","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 185","ABSPD1185V","","","","FOLIO100584","Parag Parikh Flexi Cap Fund","392.000","16680.00","client185@example.com","9876510185","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 186","ABSPE1186C","","","","FOLIO100585","HDFC Top 100 Fund","392.500","16700.00","client186@example.com","9876510186","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 187","ABSPF1187J","","","","FOLIO100586","Parag Parikh Flexi Cap Fund","393.000","16720.00","client187@example.com","9876510187","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 188","ABSPG1188Q","","","","FOLIO100587","HDFC Top 100 Fund","393.500","16740.00","client188@example.com","9876510188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 189","ABSPH1189X","","","","FOLIO100588","Parag Parikh Flexi Cap Fund","394.000","16760.00","client189@example.com","9876510189","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 190","ABTPI1190E","","","","FOLIO100589","HDFC Top 100 Fund","394.500","16780.00","client190@example.com","9876510190","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 191","ABTPJ1191L","","","","FOLIO100590","Parag Parikh Flexi Cap Fund","395.000","16800.00","client191@example.com","9876510191","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 192","ABTPK1192S","","","","FOLIO100591","HDFC Top 100 Fund","395.500","16820.00","client192@example.com","9876510192","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 193","ABTPL1193Z","","","","FOLIO100592","Parag Parikh Flexi Cap Fund","396.000","16840.00","client193@example.com","9876510193","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 194","ABTPM1194G","","","","FOLIO100593","HDFC Top 100 Fund","396.500","16860.00","client194@example.com","9876510194","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 195","ABTPN1195N","","","","FOLIO100594","Parag Parikh Flexi Cap Fund","397.000","16880.00","client195@example.com","9876510195","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 196","ABTPO1196U","","","","FOLIO100595","HDFC Top 100 Fund","397.500","16900.00","client196@example.com","9876510196","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 197","ABTPP1197B","","","","FOLIO100596","Parag Parikh Flexi Cap Fund","398.000","16920.00","client197@example.com","9876510197","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 198","ABTPQ1198I","","","","FOLIO100597","HDFC Top 100 Fund","398.500","16940.00","client198@example.com","9876510198","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 199","ABTPR1199P","","","","FOLIO100598","Parag Parikh Flexi Cap Fund","399.000","16960.00","client199@example.com","9876510199","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 200","ACUPS1200W","","","","FOLIO100599","HDFC Top 100 Fund","399.500","16980.00","client200@example.com","9876510200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 201","ACUPT1201D","","","","FOLIO100600","Parag Parikh Flexi Cap Fund","400.000","17000.00","client201@example.com","9876510201","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 202","ACUPU1202K","","","","FOLIO100601","HDFC Top 100 Fund","400.500","17020.00","client202@example.com","9876510202","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 203","ACUPV1203R","","","","FOLIO100602","Parag Parikh Flexi Cap Fund","401.000","17040.00","client203@example.com","9876510203","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 204","ACUPW1204Y","","","","FOLIO100603","HDFC Top 100 Fund","401.500","17060.00","client204@example.com","9876510204","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 205","ACUPX1205F","","","","FOLIO100604","Parag Parikh Flexi Cap Fund","402.000","17080.00","client205@example.com","9876510205","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 206","ACUPY1206M","","","","FOLIO100605","HDFC Top 100 Fund","402.500","17100.00","client206@example.com","9876510206","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 207","ACUPZ1207T","","","","FOLIO100606","Parag Parikh Flexi Cap Fund","403.000","17120.00","client207@example.com","9876510207","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 208","ACUPA1208A","","","","FOLIO100607","HDFC Top 100 Fund","403.500","17140.00","client208@example.com","9876510208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 209","ACUPB1209H","","","","FOLIO100608","Parag Parikh Flexi Cap Fund","404.000","17160.00","client209@example.com","9876510209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 210","ACVPC1210O","","","","FOLIO100609","HDFC Top 100 Fund","404.500","17180.00","client210@example.com","9876510210","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 211","ACVPD1211V","","","","FOLIO100610","Parag Parikh Flexi Cap Fund","405.000","17200.00","client211@example.com","9876510211","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 212","ACVPE1212C","","","","FOLIO100611","HDFC Top 100 Fund","405.500","17220.00","client212@example.com","9876510212","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 213","ACVPF1213J","","","","FOLIO100612","Parag Parikh Flexi Cap Fund","406.000","17240.00","client213@example.com","9876510213","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 214","ACVPG1214Q","","","","FOLIO100613","HDFC Top 100 Fund","406.500","17260.00","client214@example.com","9876510214","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 215","ACVPH1215X","","","","FOLIO100614","Parag Parikh Flexi Cap Fund","407.000","17280.00","client215@example.com","9876510215","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 216","ACVPI1216E","","","","FOLIO100615","HDFC Top 100 Fund","407.500","17300.00","client216@example.com","9876510216","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 217","ACVPJ1217L","","","","FOLIO100616","Parag Parikh Flexi Cap Fund","408.000","17320.00","client217@example.com","9876510217","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 218","ACVPK1218S","","","","FOLIO100617","HDFC Top 100 Fund","408.500","17340.00","client218@example.com","9876510218","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 219","ACVPL1219Z","","","","FOLIO100618","Parag Parikh Flexi Cap Fund","409.000","17360.00","client219@example.com","9876510219","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 220","ACWPM1220G","","","","FOLIO100619","HDFC Top 100 Fund","409.500","17380.00","client220@example.com","9876510220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 221","ACWPN1221N","","","","FOLIO100620","Parag Parikh Flexi Cap Fund","410.000","17400.00","client221@example.com","9876510221","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 222","ACWPO1222U","","","","FOLIO100621","HDFC Top 100 Fund","410.500","17420.00","client222@example.com","9876510222","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 223","ACWPP1223B","","","","FOLIO100622","Parag Parikh Flexi Cap Fund","411.000","17440.00","client223@example.com","9876510223","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 224","ACWPQ1224I","","","","FOLIO100623","HDFC Top 100 Fund","411.500","17460.00","client224@example.com","9876510224","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 225","ACWPR1225P","","","","FOLIO100624","Parag Parikh Flexi Cap Fund","412.000","17480.00","client225@example.com","9876510225","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 226","ACWPS1226W","","","","FOLIO100625","HDFC Top 100 Fund","412.500","17500.00","client226@example.com","9876510226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 227","ACWPT1227D","","","","FOLIO100626","Parag Parikh Flexi Cap Fund","413.000","17520.00","client227@example.com","9876510227","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 228","ACWPU1228K","","","","FOLIO100627","HDFC Top 100 Fund","413.500","17540.00","client228@example.com","9876510228","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 229","ACWPV1229R","","","","FOLIO100628","Parag Parikh Flexi Cap Fund","414.000","17560.00","client229@example.com","9876510229","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 230","ACXPW1230Y","","","","FOLIO100629","HDFC Top 100 Fund","414.500","17580.00","client230@example.com","9876510230","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 231","ACXPX1231F","","","","FOLIO100630","Parag Parikh Flexi Cap Fund","415.000","17600.00","client231@example.com","9876510231","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 232","ACXPY1232M","","","","FOLIO100631","HDFC Top 100 Fund","415.500","17620.00","client232@example.com","9876510232","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 233","ACXPZ1233T","","","","FOLIO100632","Parag Parikh Flexi Cap Fund","416.000","17640.00","client233@example.com","9876510233","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 234","ACXPA1234A","","","","FOLIO100633","HDFC Top 100 Fund","416.500","17660.00","client234@example.com","9876510234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 235","ACXPB1235H","","","","FOLIO100634","Parag Parikh Flexi Cap Fund","417.000","17680.00","client235@example.com","9876510235","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 236","ACXPC1236O","","","","FOLIO100635","HDFC Top 100 Fund","417.500","17700.00","client236@example.com","9876510236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 237","ACXPD1237V","","","","FOLIO100636","Parag Parikh Flexi Cap Fund","418.000","17720.00","client237@example.com","9876510237","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 238","ACXPE1238C","","","","FOLIO100637","HDFC Top 100 Fund","418.500","17740.00","client238@example.com","9876510238","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 239","ACXPF1239J","","","","FOLIO100638","Parag Parikh Flexi Cap Fund","419.000","17760.00","client239@example.com","9876510239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 240","ACYPG1240Q","","","","FOLIO100639","HDFC Top 100 Fund","419.500","17780.00","client240@example.com","9876510240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 241","ACYPH1241X","","","","FOLIO100640","Parag Parikh Flexi Cap Fund","420.000","17800.00","client241@example.com","9876510241","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 242","ACYPI1242E","","","","FOLIO100641","HDFC Top 100 Fund","420.500","17820.00","client242@example.com","9876510242","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
