"TITLE","NAME","PAN","APPCODE","EMAIL","Disable Emails","SECONDARY EMAIL","IWELL CODE","USERNAME","MOBILE","LANDLINE","DATE OF BIRTH","BIRTHDAY WISH","ANNIVERSARY","DATE OF DEATH","FAMILY HEAD","FAMILY HEAD IWELL CODE","Referred By","IWELL CODE 2","FAMILY HEAD IWELL CODE 2","ADDRESS1","ADDRESS2","ADDRESS3","CITY","STATE","Country","PIN","CLIENT RATING","First Investment Date","REVIEW FREQUENCY","LAST REVIEW DATE","MODEL NAME","FILE NO","TAGS","UPDATE LOCK","EQUITY CODE1","EQUITY CODE2","DEPOSITORY","DP NAME","DP ID","NPS A/c No","ANNUAL INCOME","PROFESSION","Bill State","Bill GSTIN","AUM","Target SIP Amout","Target ELSS Amount","Target Equity Allocation (%)","Target Debt Allocation (%)","Preferred Billing mode","Equity MF Billing (%)","Debt MF Billing (%)","Shares Billing (%)","Bonds Billing (%)","Fixed Income Billing (%)","Other Assets Billing (%)","Remarks","BANK DETAILS","OS ADDRESS1","OS ADDRESS2","OS ADDRESS3","OVERSEAS CITY","OVERSEAS STATE","OVERSEAS COUNTRY","Overseas PIN","OVERSEAS PHONE","OVERSEAS MOBILE","TAX STATUS","MODE OF HOLDING","OCCUPATION","Joint Holder 1","Joint Holder 2","GUARDIAN NAME","GUARDIAN PAN","ATTORNEY NAME","ATTORNEY PAN","NOMINEE DETAILS","GROSS ANNUAL INCOME","NET WORTH","NET WORTH DATE","FOR INDIVIDUAL","FOR NON INDIVIDUAL","NATIONALITY","GENDER","PLACE OF BIRTH","COUNTRY OF BIRTH","FATHER NAME","MOTHER NAME","SPOUSE","KYC CHECK","Supplementary KYC","KYC Source","FATCA CAMS","FATCA KARVY","CKYC","FATCA OTHER DETAILS","SOURCE","CREATED AT","Invite Sent Date","Last Login Date","LEVEL NAME TO BE UPDATED","CODE TO BE UPDATED","LIQUILOAN NO","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","FAMILY HEAD USERNAME"
"","Test Client 238","ACXPE1238C","","client238@example.com","","","","","9876510238","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","73800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 239","ACXPF1239J","","client239@example.com","","","","","9876510239","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","73900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 240","ACYPG1240Q","","client240@example.com","","","","","9876510240","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","74000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 241","ACYPH1241X","","client241@example.com","","","","","9876510241","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","74100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 242","ACYPI1242E","","client242@example.com","","","","","9876510242","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","74200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 243","ACYPJ1243L","","client243@example.com","","","","","9876510243","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","74300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 244","ACYPK1244S","","client244@example.com","","","","","9876510244","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","74400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 245","ACYPL1245Z","","client245@example.com","","","","","9876510245","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","74500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 246","ACYPM1246G","","client246@example.com","","","","","9876510246","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","74600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 247","ACYPN1247N","","client247@example.com","","","","","9876510247","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","74700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 248","ACYPO1248U","","client248@example.com","","","","","9876510248","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","74800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 249","ACYPP1249B","","client249@example.com","","","","","9876510249","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","74900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 250","ACZPQ1250I","","client250@example.com","","","","","9876510250","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","75000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 251","ACZPR1251P","","client251@example.com","","","","","9876510251","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","75100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 252","ACZPS1252W","","client252@example.com","","","","","9876510252","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","75200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 253","ACZPT1253D","","client253@example.com","","","","","9876510253","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","75300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 254","ACZPU1254K","","client254@example.com","","","","","9876510254","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","75400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 255","ACZPV1255R","","client255@example.com","","","","","9876510255","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","75500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 256","ACZPW1256Y","","client256@example.com","","","","","9876510256","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","75600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 257","ACZPX1257F","","client257@example.com","","","","","9876510257","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","75700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 258","ACZPY1258M","","client258@example.com","","","","","9876510258","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","75800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 259","ACZPZ1259T","","client259@example.com","","","","","9876510259","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","75900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 260","ACAPA1260A","","client260@example.com","","","","","9876510260","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","76000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 261","ACAPB1261H","","client261@example.com","","","","","9876510261","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","76100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 262","ACAPC1262O","","client262@example.com","","","","","9876510262","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","76200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 263","ACAPD1263V","","client263@example.com","","","","","9876510263","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","76300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 264","ACAPE1264C","","client264@example.com","","","","","9876510264","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","76400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 265","ACAPF1265J","","client265@example.com","","","","","9876510265","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","76500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 266","ACAPG1266Q","","client266@example.com","","","","","9876510266","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","76600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 267","ACAPH1267X","","client267@example.com","","","","","9876510267","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","76700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 268","ACAPI1268E","","client268@example.com","","","","","9876510268","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","76800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 269","ACAPJ1269L","","client269@example.com","","","","","9876510269","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","76900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 270","ACBPK1270S","","client270@example.com","","","","","9876510270","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","77000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 271","ACBPL1271Z","","client271@example.com","","","","","9876510271","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","77100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 272","ACBPM1272G","","client272@example.com","","","","","9876510272","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","77200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 273","ACBPN1273N","","client273@example.com","","","","","9876510273","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","77300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 274","ACBPO1274U","","client274@example.com","","","","","9876510274","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","77400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 275","ACBPP1275B","","client275@example.com","","","","","9876510275","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","77500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 276","ACBPQ1276I","","client276@example.com","","","","","9876510276","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","77600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 277","ACBPR1277P","","client277@example.com","","","","","9876510277","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","77700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 278","ACBPS1278W","","client278@example.com","","","","","9876510278","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","77800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 279","ACBPT1279D","","client279@example.com","","","","","9876510279","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","77900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 280","ACCPU1280K","","client280@example.com","","","","","9876510280","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","78000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 281","ACCPV1281R","","client281@example.com","","","","","9876510281","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","78100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 282","ACCPW1282Y","","client282@example.com","","","","","9876510282","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","78200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 283","ACCPX1283F","","client283@example.com","","","","","9876510283","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","78300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 284","ACCPY1284M","","client284@example.com","","","","","9876510284","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","78400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 285","ACCPZ1285T","","client285@example.com","","","","","9876510285","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","78500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 286","ACCPA1286A","","client286@example.com","","","","","9876510286","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","78600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 287","ACCPB1287H","","client287@example.com","","","","","9876510287","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","78700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 288","ACCPC1288O","","client288@example.com","","","","","9876510288","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","78800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 289","ACCPD1289V","","client289@example.com","","","","","9876510289","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","78900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 290","ACDPE1290C","","client290@example.com","","","","","9876510290","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","79000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 291","ACDPF1291J","","client291@example.com","","","","","9876510291","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","79100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 292","ACDPG1292Q","","client292@example.com","","","","","9876510292","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","79200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 293","ACDPH1293X","","client293@example.com","","","","","9876510293","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","79300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 294","ACDPI1294E","","client294@example.com","","","","","9876510294","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","79400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 295","ACDPJ1295L","","client295@example.com","","","","","9876510295","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","79500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 296","ACDPK1296S","","client296@example.com","","","","","9876510296","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","79600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 297","ACDPL1297Z","","client297@example.com","","","","","9876510297","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","79700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 298","ACDPM1298G","","client298@example.com","","","","","9876510298","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","79800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 299","ACDPN1299N","","client299@example.com","","","","","9876510299","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","79900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 300","ADEPO1300U","","client300@example.com","","","","","9876510300","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","80000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 301","ADEPP1301B","","client301@example.com","","","","","9876510301","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","80100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 302","ADEPQ1302I","","client302@example.com","","","","","9876510302","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","80200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 303","ADEPR1303P","","client303@example.com","","","","","9876510303","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","80300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 304","ADEPS1304W","","client304@example.com","","","","","9876510304","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","80400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 305","ADEPT1305D","","client305@example.com","","","","","9876510305","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","80500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 306","ADEPU1306K","","client306@example.com","","","","","9876510306","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","80600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 307","ADEPV1307R","","client307@example.com","","","","","9876510307","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","80700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 308","ADEPW1308Y","","client308@example.com","","","","","9876510308","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","80800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 309","ADEPX1309F","","client309@example.com","","","","","9876510309","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","80900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 310","ADFPY1310M","","client310@example.com","","","","","9876510310","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","81000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 311","ADFPZ1311T","","client311@example.com","","","","","9876510311","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","81100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 312","ADFPA1312A","","client312@example.com","","","","","9876510312","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","81200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 313","ADFPB1313H","","client313@example.com","","","","","9876510313","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","81300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 314","ADFPC1314O","","client314@example.com","","","","","9876510314","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","81400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 315","ADFPD1315V","","client315@example.com","","","","","9876510315","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","81500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 316","ADFPE1316C","","client316@example.com","","","","","9876510316","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","81600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 317","ADFPF1317J","","client317@example.com","","","","","9876510317","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","81700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 318","ADFPG1318Q","","client318@example.com","","","","","9876510318","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","81800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
